Id,SeriousDlqin2yrs
1706,0.009653772134381377
1707,0.10001607219109235
1709,0.007248295573203346
1712,0.008896556236856546
1713,0.5470882011140117
1718,0.007599678213465778
1720,0.009796768140698195
1724,0.026996705259331157
1730,0.525006228058059
1738,0.012958804525228492
1740,0.013440235074376859
1742,0.012101207489025118
1747,0.03022574419050752
1749,0.013709845794409167
1752,0.018833011436247958
1753,0.020132849871572465
1754,0.15526143251151253
1755,0.029877460874644598
1756,0.00944631869552461
1757,0.013082851973753456
1760,0.008389436191651717
1767,0.031145065521053356
1768,0.00841333871013217
1775,0.0203653096959245
1781,0.008401774754412708
1785,0.011294847638035828
1787,0.013641726262154132
1789,0.3168666148754506
1792,0.00721786361515606
1795,0.2514190402112161
1799,0.007231989385819005
1801,0.008317659627492625
1803,0.07947361259263644
1804,0.011643530036947142
1807,0.014663303587469012
1812,0.007785093660414255
1813,0.016691255133118272
1815,0.018039709663986006
1819,0.06313490932553913
1823,0.010287558521610762
1825,0.010351451981753709
1826,0.16541501466759012
1827,0.0571406954881595
1828,0.019706502367973847
1834,0.007851345109096016
1835,0.15848434397536726
1836,0.38470416700707855
1844,0.01808645020305994
1847,0.13318688527179282
1851,0.015611123836656226
1852,0.008814050972539808
1854,0.010168609839778036
1855,0.010973923049647592
1859,0.007122026196250958
1862,0.009765580593615429
1875,0.01577037656923757
1876,0.04263271542877302
1877,0.37770913747273077
1878,0.02998158748687513
1880,0.08125553613952145
1882,0.013529169171492779
1884,0.11929115358354775
1886,0.018120033353916907
1887,0.008075928487840996
1888,0.28380802004778927
1889,0.0171503659588946
1891,0.00911533974702943
1895,0.0467569645382658
1901,0.11383609644414595
1905,0.009059895890988842
1907,0.013959970739288095
1908,0.033928232507006745
1909,0.07023350907329633
1919,0.016919791247551927
1923,0.016415480874829018
1929,0.04690063695507572
1933,0.00974279090818633
1934,0.028826986646509317
1936,0.009901161514992932
1937,0.01947749939038382
1938,0.10322182751069478
1945,0.007308626648686425
1946,0.007653024116188258
1948,0.046077935431303556
1951,0.02335685723756258
1952,0.01308606458006976
1955,0.5930290724130238
1957,0.054539768825934254
1960,0.245880084442929
1961,0.013515318169282718
1966,0.02174389557761798
1969,0.007603774045795994
1971,0.14189560276575455
1972,0.02192941188338719
1978,0.32631764733504426
1982,0.13257193977570245
1983,0.008620823992156301
1984,0.007755891999790219
1989,0.00803083641883127
1990,0.008635238045559022
1993,0.007117874622504141
1996,0.04768094136086725
1997,0.14347670609863536
1998,0.00767912098189656
2002,0.03009448231551239
2003,0.009963651350242702
2005,0.009709679497050391
2011,0.019777790118695956
2020,0.00892154140143567
2021,0.030005438432059692
2024,0.3582009467191744
2025,0.3604179409114708
2030,0.049581679885450064
2032,0.5274492686760681
2035,0.014816306153601582
2036,0.048928467216620274
2038,0.007696900689182467
2039,0.08960570045396957
2041,0.017485926954131096
2042,0.25127037737552477
2052,0.009217969664656584
2055,0.021507084152380975
2060,0.13335649702721686
2063,0.25263750969497034
2064,0.011306987078734811
2076,0.00886708388136296
2077,0.09691531070638358
2079,0.01767243469918929
2084,0.02392565219415139
2095,0.009472503998833986
2099,0.021854651809344965
2100,0.034436689179849614
2109,0.06454056567716022
2114,0.09366769212560543
2115,0.0410675749712259
2122,0.08159623968535346
2127,0.08620324705762322
2132,0.033137727251457846
2136,0.018083613371129664
2137,0.017172585709076368
2138,0.011619956391336388
2141,0.013070058649785917
2142,0.010278033004886118
2143,0.07217622599642622
2144,0.008969356242872754
2147,0.04089208128898964
2154,0.010639394177580303
2157,0.01021528713914439
2162,0.07757988737512123
2163,0.010659609392527487
2166,0.04753210362859757
2169,0.34881423369759806
2171,0.014367442137385127
2172,0.014694352278173724
2175,0.01483420442288186
2176,0.09492229899226165
2177,0.018350172447029824
2184,0.007156552037748503
2185,0.009927801756288159
2186,0.007202861496058349
2187,0.014847087328011287
2190,0.018392276951523925
2191,0.009744255073740143
2194,0.26675060249813054
2199,0.009517294323353853
2200,0.008948877568511985
2205,0.010218155840446334
2207,0.007955365261389761
2209,0.4579478996104733
2211,0.013574123891400105
2220,0.009574976418753964
2224,0.3640966158427403
2225,0.018620213938683763
2228,0.01550319089189341
2231,0.008870038380054124
2233,0.0969560001131048
2234,0.04444912443691806
2238,0.28880532734328546
2239,0.05450436291948969
2240,0.020394267559330007
2246,0.01501567905347054
2250,0.007314132164041038
2251,0.03281603384991478
2254,0.009112838517777857
2257,0.057013625050397455
2263,0.05126347651307941
2270,0.09285239446219702
2272,0.02113053465753582
2277,0.05924873803392474
2278,0.3488319760874568
2280,0.3560314383901336
2282,0.01065392072062267
2284,0.02744463453270373
2289,0.2145070287155751
2293,0.10746941828740769
2297,0.007964161007711822
2299,0.08183141486798277
2308,0.007612893247671507
2313,0.2339948787367034
2314,0.024559184956325343
2315,0.010094832231304331
2325,0.011450113503244222
2327,0.009720930745613613
2330,0.3592431736544719
2335,0.009116445865129753
2339,0.02439334257570559
2340,0.015142042183958333
2341,0.009691724224934759
2344,0.0139330558804048
2345,0.00794182776068418
2346,0.042028973004158074
2348,0.012818840315936261
2351,0.09458811385985284
2357,0.30724122018335365
2365,0.009404291828336466
2370,0.007270057872894627
2379,0.055799972977029946
2381,0.008876715376225778
2383,0.36772788439075
2386,0.32026347285643814
2394,0.02127061136814818
2397,0.007848000326948646
2401,0.5720578952833657
2402,0.012858911525111044
2403,0.013899736344826897
2409,0.030178705832975543
2413,0.025519905341889287
2414,0.0085848587981762
2420,0.3801478291699819
2421,0.025054897684700855
2422,0.009832496461167317
2426,0.10559173236095193
2428,0.16636560994974203
2433,0.015393520827008655
2439,0.010168509867828865
2448,0.02307533169279557
2451,0.010305696971969446
2453,0.011985759529234724
2458,0.03790104416528073
2460,0.05964595764619487
2467,0.00916020816026097
2470,0.029195380583937766
2472,0.2856256049927594
2478,0.011032269564742457
2482,0.12099514709555147
2483,0.018049272675186814
2492,0.010040456556785746
2493,0.008837279251686543
2498,0.008023230646143156
2501,0.06380725894010547
2502,0.008923000010894012
2504,0.008810684590261096
2508,0.018005710930917993
2509,0.0589509528281765
2512,0.017141777872615453
2516,0.01266456646826756
2526,0.017014345067996622
2535,0.024500180391858584
2537,0.05825048103295172
2542,0.00930944920484602
2543,0.027466495339190485
2547,0.026948437074114526
2557,0.012152615472901748
2559,0.4543467153013689
2560,0.08045412941046659
2561,0.056505254799981045
2569,0.01652789630901161
2570,0.025255313273668367
2571,0.11745889560785831
2574,0.01043411217564823
2584,0.014465696384673559
2591,0.08236552623100793
2594,0.011000678438986092
2597,0.020809409718801002
2601,0.017589796133592423
2605,0.024857076353519015
2608,0.009551613916801514
2609,0.16442531203880148
2613,0.011190452515363087
2624,0.010615401742719077
2626,0.019646958252594455
2628,0.008537707418153033
2629,0.009453500611552916
2630,0.012478047126694028
2632,0.04166502886148739
2634,0.264167498288578
2642,0.009949400887648143
2650,0.009573479281437838
2652,0.007999114460836043
2659,0.009588863132306601
2661,0.011062929877587691
2662,0.08718646517732226
2663,0.009063823775321275
2668,0.11749258280757849
2669,0.01642035204452581
2674,0.011773406386735245
2675,0.025832587326084403
2677,0.12178471252560887
2681,0.014000475272199235
2685,0.02190935515967236
2690,0.015090569850567951
2696,0.11051155983674872
2703,0.5114100509659093
2705,0.009821183155774517
2707,0.3188884374858671
2714,0.008805405144774691
2719,0.40635554663409246
2720,0.06678937298653374
2726,0.014442969969245597
2728,0.01309254695907973
2730,0.010440047789413038
2732,0.020005569583737205
2733,0.02063550175483061
2734,0.020633820051638593
2738,0.010681602424858206
2739,0.40936820153396597
2742,0.10426248147425099
2745,0.011486968008150267
2748,0.010857260940905921
2754,0.008875796679621089
2758,0.043632291385563744
2761,0.048950323266280994
2767,0.33193494058289696
2771,0.008371509199982457
2775,0.052949571249116575
2777,0.007609344610509823
2782,0.008799161190771307
2787,0.04006087395449146
2788,0.009553128718135672
2794,0.04018814529285602
2795,0.27922549833654886
2803,0.009824290500842088
2806,0.019796432754553252
2815,0.008835601492156923
2823,0.015541033677463548
2826,0.007817887627276551
2829,0.008868200677100441
2830,0.012417615339735767
2832,0.010320203333027696
2838,0.011360271082961336
2842,0.009374702658694332
2848,0.018081037286819143
2850,0.016592267923010183
2852,0.02068233531241019
2855,0.007985512922039462
2856,0.02427057290366928
2860,0.023496261991547213
2861,0.04209977821369718
2862,0.02172622311950023
2863,0.011565664313767748
2864,0.006994197974538821
2865,0.007726210120308049
2868,0.018481527790046876
2874,0.0357461917217054
2876,0.011239872278942752
2877,0.33147968285465507
2878,0.04327745866200143
2879,0.07294216628693319
2880,0.012349651841285444
2884,0.008589324729974474
2887,0.008410072276485558
2890,0.008750435885962617
2891,0.30153419103786716
2892,0.01013117056711795
2893,0.36745746089972636
2894,0.165570213429916
2901,0.012442199918303318
2909,0.16348094929028395
2910,0.6104338806577347
2912,0.1397597129251832
2913,0.0987707064882458
2916,0.08547669229985291
2924,0.009773603499984644
2928,0.00971703228603059
2930,0.019321804511756996
2931,0.0499678802256824
2932,0.015806749521976343
2936,0.007650367919506217
2942,0.016521479196421194
2943,0.039201540839896666
2944,0.11011990369848304
2946,0.009552344374747572
2952,0.23207754510220777
2956,0.01282370525545086
2961,0.011194336416860873
2963,0.012253253469186534
2964,0.037984884100952465
2967,0.03149550254331143
2975,0.007962268638834346
2978,0.028900660996529985
2984,0.007745691460546541
2988,0.018524268608694584
2990,0.007773778477896232
2991,0.1994480647767995
2992,0.286581951093881
2995,0.019950115360077507
2996,0.18845587274087763
2997,0.04219761126615263
2999,0.023574695025593756
3003,0.017705684881002624
3006,0.007637985299391743
3010,0.24837282693181048
3011,0.03717204368982474
3015,0.1225904273268639
3019,0.44182904529531863
3022,0.008326435422776376
3023,0.052480291124910754
3029,0.01105877926289713
3034,0.05263330087257063
3035,0.034387803669511816
3042,0.021040926189302995
3051,0.2633039965049217
3054,0.057500479500267515
3063,0.007070443361396606
3065,0.008771241156537636
3066,0.02954143273979286
3073,0.008955926520879185
3074,0.08068392408125973
3076,0.38881954085480624
3077,0.014650100576696483
3078,0.42628760809178573
3085,0.010336783131091503
3089,0.01316951303780507
3102,0.07496703284325772
3104,0.021659584988401814
3107,0.007544028029961027
3114,0.07421533966260634
3115,0.007608701057161894
3116,0.028579463489172424
3119,0.4320114369723862
3120,0.03354239537187863
3133,0.009724141365163134
3135,0.015230326371338589
3137,0.007099022865620679
3141,0.010592782608273418
3143,0.4395960603530955
3146,0.024212268262914095
3147,0.013340898603386126
3150,0.009163490648295502
3151,0.010836131967196688
3152,0.01530267945447131
3157,0.0098307762952215
3158,0.07148463765666344
3159,0.009130095316199509
3160,0.011072950454773349
3164,0.007926178811847562
3165,0.011305937446054347
3168,0.00910384806564628
3172,0.013851057580912174
3173,0.3486683479743894
3176,0.009350263599620047
3183,0.009386432051931603
3185,0.03332595409732927
3187,0.07730213604417518
3188,0.0644690804948199
3189,0.008073358581467358
3193,0.008419190327114405
3197,0.011211717803001592
3201,0.0796070823803833
3203,0.02078582742981728
3212,0.03846510030145817
3214,0.4886776812368777
3220,0.022214219104811608
3223,0.0071297000361434494
3228,0.01673944630277438
3229,0.07514861047616864
3230,0.009060487752306265
3231,0.020600752986856423
3233,0.46310868268722355
3236,0.015050131393641884
3237,0.007724305499891945
3241,0.010401044078922768
3247,0.010645902565019317
3252,0.05478277100719601
3262,0.0074604415295224085
3269,0.023044678403183305
3276,0.1139146212744785
3278,0.01219390603813829
3283,0.009889849123301514
3287,0.01899296883775612
3293,0.030014164586316106
3295,0.018592105957499695
3296,0.0507514128212749
3299,0.013674656805281743
3304,0.009723208254337373
3307,0.03701074318231169
3308,0.01412507850701116
3309,0.09189886854775157
3314,0.2265408548423241
3317,0.023295377446153603
3319,0.02069988163635589
3325,0.011084716097873938
3329,0.01243187678552814
3330,0.014254939678555668
3332,0.007813960343208701
3333,0.4173027890798143
3338,0.02474574369611906
3339,0.011604820208206724
3340,0.19722838814481922
3343,0.010613400624242807
3344,0.009226631125186749
3356,0.03096210380805592
3357,0.00749187684604263
3360,0.008142816418765889
3361,0.011165102845976747
3364,0.014069455136792239
3369,0.007720334418144945
3371,0.06831806150200363
3373,0.012148975347880306
3374,0.024035021393574697
3378,0.019164733231792262
3382,0.059317562961804786
3383,0.051589306768648195
3384,0.010388905780805225
3385,0.08159268760124347
3386,0.011123522635844428
3387,0.21098931096467222
3389,0.010557391782550956
3392,0.007321468279976722
3396,0.10155820323338634
3400,0.5704889976045352
3404,0.0258623945816373
3409,0.014421599871496549
3411,0.019351320886881473
3412,0.03690491390534165
3413,0.30477378513767983
3414,0.007156792634726585
3416,0.4965970767715035
3417,0.010129081072657685
3420,0.31735606566444563
3423,0.020271292637780422
3425,0.033240958657577084
3429,0.34259821978503907
3430,0.04555052431851607
3437,0.008774844475827402
3438,0.009936667113218976
3442,0.009233877583897376
3444,0.04994832613344689
3449,0.02013465313419492
3450,0.017654188222270287
3453,0.011031577289107308
3456,0.010695200091393287
3461,0.2850766828182188
3463,0.008630624660564966
3465,0.014796015146025895
3467,0.405211702491523
3473,0.013254882226554035
3476,0.0938167613696081
3487,0.03407325934425174
3489,0.29658871070684883
3493,0.007584585925302172
3494,0.02266053369502248
3496,0.0079897028559017
3498,0.015482858359067195
3499,0.07207241207253373
3503,0.008283888269917973
3508,0.3517093401385973
3513,0.04635422422282764
3518,0.032599451890465744
3529,0.011075119512264189
3530,0.00919091654492683
3535,0.03567874455728259
3536,0.028931679310748658
3546,0.5713030072512326
3547,0.13998002945878305
3550,0.014295140007102343
3552,0.010535108420215754
3556,0.040746582164263204
3560,0.09151657371215646
3562,0.008561471778149764
3563,0.01060133433501589
3565,0.012157282355684144
3566,0.040826593654002846
3570,0.017594018055946795
3571,0.00835600695082813
3580,0.3576509011455418
3582,0.007851520451496537
3585,0.01605652849401802
3588,0.010338469045707163
3589,0.035656884306184716
3590,0.00784978437865957
3595,0.06632895371683835
3601,0.32711682286078936
3607,0.011081715603431859
3613,0.01124412446738345
3614,0.021436757835574166
3622,0.34001216009161134
3623,0.09809653748656459
3624,0.01616756249889925
3627,0.06326507651643556
3628,0.14770907069152234
3635,0.00781213282324912
3640,0.015919636367251362
3642,0.007906044286335125
3654,0.1000454209592661
3659,0.009518216563149887
3660,0.011770196182240464
3661,0.07847276885221555
3662,0.016326647419762173
3663,0.01659790855398432
3668,0.06431541147244768
3670,0.015922734289133513
3694,0.20700268822644452
3696,0.01974617213722221
3698,0.15521899845394266
3701,0.008376220386233457
3706,0.010852412601632794
3707,0.008005173002500823
3711,0.36879465922135823
3712,0.008263982693995654
3713,0.01506001505349499
3715,0.0818880063787002
3718,0.015500692819027159
3719,0.007379914352369886
3720,0.007610251217530622
3721,0.08840549731914622
3723,0.017049900962623748
3724,0.28023167610218597
3726,0.011385483932813566
3727,0.010476820056370866
3734,0.017968253823679843
3735,0.04811731842967362
3737,0.008125076275119866
3740,0.007428160279728532
3742,0.017884915372365702
3751,0.39889624754612574
3756,0.010820379652658623
3757,0.014792982591902476
3758,0.013933490302097428
3763,0.027575998769046997
3766,0.030563946627398222
3768,0.009920786952974457
3773,0.012256662774323206
3775,0.02778883732136728
3780,0.1249143169097761
3784,0.013045205001256435
3790,0.013438121393742633
3796,0.020964463553051874
3797,0.02064185965650345
3798,0.09051514709127036
3801,0.1563527448461657
3808,0.029426759867719948
3809,0.014298575243815833
3812,0.5369314624085734
3815,0.02100328162738574
3826,0.009277517879730211
3827,0.010318411520688844
3828,0.007880363689001918
3831,0.34054981832921394
3834,0.033469937391675794
3839,0.04145498107685283
3840,0.028150847058852152
3841,0.016939968789200777
